id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
19005,15669293.0,Macleod,699.0,France,Male,45.0,0.0,0.0,1.0,1.0,0.0,160110.65
19006,15775797.0,Ts'ui,651.0,France,Male,29.0,2.0,0.0,2.0,1.0,1.0,131304.45
19007,15671779.0,Zaitsev,605.0,Spain,Female,45.0,3.0,0.0,1.0,1.0,1.0,153983.99
19008,15802368.0,Ojiofor,714.0,France,Male,41.0,9.0,0.0,2.0,0.0,1.0,79450.73
19009,15690670.0,Mazzanti,683.0,France,Male,38.0,3.0,0.0,2.0,1.0,0.0,155870.82
19010,15747647.0,Iadanza,581.0,Germany,Female,40.0,3.0,118894.22,1.0,1.0,0.0,91340.02
19011,15595036.0,Ch'ien,556.0,Germany,Female,40.0,9.0,133950.21,1.0,1.0,1.0,57320.92
19012,15659937.0,Onuchukwu,589.0,Spain,Male,33.0,1.0,122029.15,1.0,1.0,0.0,67769.94
19013,15735346.0,Chien,708.0,France,Male,40.0,10.0,0.0,1.0,0.0,1.0,177670.57
19014,15736578.0,Genovesi,677.0,France,Male,40.0,4.0,0.0,1.0,1.0,1.0,116046.38
19015,15706799.0,Iqbal,703.0,Spain,Male,38.0,5.0,0.0,1.0,1.0,0.0,84871.99
19016,15791867.0,Nnamutaezinwa,741.0,France,Female,36.0,5.0,0.0,2.0,0.0,1.0,171045.35
19017,15682421.0,Chidubem,681.0,France,Male,37.0,1.0,0.0,2.0,1.0,1.0,67621.36
19018,15635116.0,Nwabugwu,531.0,France,Female,31.0,1.0,0.0,2.0,1.0,1.0,83056.22
19019,15590828.0,Chukwuemeka,648.0,Germany,Female,39.0,8.0,132436.94,1.0,1.0,0.0,59249.83
19020,15591766.0,Hs?,744.0,France,Male,27.0,5.0,0.0,2.0,1.0,0.0,100556.98
19021,15792668.0,Zetticci,577.0,France,Male,36.0,6.0,0.0,2.0,1.0,1.0,123587.83
19022,15773869.0,Trevisan,531.0,France,Male,31.0,8.0,115023.3,1.0,1.0,1.0,136301.1
19023,15811594.0,Yermakova,595.0,France,Female,33.0,3.0,0.0,2.0,1.0,1.0,79633.38
19024,15754919.0,Aksenov,656.0,France,Female,29.0,2.0,0.0,2.0,1.0,1.0,140765.57
19025,15643359.0,Milano,677.0,France,Male,28.0,5.0,148045.65,1.0,1.0,0.0,94951.27
19026,15674765.0,White,728.0,France,Male,38.0,0.0,0.0,2.0,0.0,1.0,96961.0
19027,15768120.0,Teng,634.0,Germany,Male,37.0,2.0,91522.04,1.0,1.0,0.0,139946.68
19028,15781495.0,Chukwufumnanya,535.0,France,Female,39.0,10.0,0.0,2.0,0.0,1.0,94875.04
19029,15785350.0,Macleod,658.0,France,Female,29.0,8.0,115462.02,1.0,1.0,1.0,152843.53
19030,15752885.0,Sagese,593.0,Germany,Female,44.0,5.0,90413.12,1.0,1.0,1.0,44965.54
19031,15688963.0,Hs?,695.0,France,Male,26.0,5.0,0.0,1.0,1.0,1.0,164083.72
19032,15598894.0,Aksyonov,640.0,Germany,Male,29.0,5.0,146093.74,1.0,1.0,0.0,51380.9
19033,15586489.0,Zetticci,598.0,Spain,Female,46.0,5.0,0.0,1.0,1.0,0.0,62634.94
19034,15743582.0,Mott,651.0,Germany,Female,41.0,2.0,122917.69,2.0,0.0,1.0,72851.64
19035,15585892.0,Chibugo,794.0,France,Male,42.0,2.0,0.0,2.0,1.0,1.0,96961.0
19036,15672754.0,Chukwudi,562.0,Spain,Female,38.0,0.0,0.0,2.0,0.0,1.0,164083.72
19037,15685314.0,Nwoye,704.0,Germany,Male,31.0,6.0,132057.92,1.0,1.0,1.0,107841.77
19038,15632280.0,Onyemachukwu,639.0,France,Male,44.0,7.0,0.0,2.0,1.0,1.0,176570.28
19039,15685329.0,Uspenskaya,596.0,Spain,Female,49.0,5.0,126619.27,1.0,1.0,1.0,176902.83
19040,15756916.0,Chien,754.0,France,Male,41.0,8.0,111099.79,1.0,1.0,0.0,101617.64
19041,15632210.0,Yudina,662.0,Spain,Female,34.0,6.0,0.0,1.0,0.0,1.0,160810.85
19042,15783338.0,Lombardo,714.0,Spain,Female,36.0,9.0,0.0,1.0,1.0,0.0,25951.91
19043,15665811.0,Ts'ai,589.0,France,Female,34.0,5.0,0.0,2.0,0.0,1.0,108699.59
19044,15744109.0,Cattaneo,705.0,France,Male,30.0,5.0,91057.37,1.0,1.0,0.0,160546.58
19045,15633922.0,Hsing,642.0,France,Male,29.0,9.0,81556.89,1.0,1.0,1.0,148087.62
19046,15748327.0,Okeke,727.0,Spain,Male,28.0,7.0,0.0,2.0,0.0,1.0,93524.19
19047,15600337.0,Nwachukwu,629.0,Germany,Female,48.0,1.0,107764.75,1.0,1.0,0.0,135034.57
19048,15806945.0,L?,638.0,Germany,Female,28.0,9.0,137763.24,2.0,1.0,0.0,102515.42
19049,15779247.0,Mazzanti,721.0,France,Male,29.0,5.0,141806.0,1.0,1.0,1.0,40889.14
19050,15657535.0,Kline,594.0,France,Male,32.0,9.0,0.0,2.0,1.0,0.0,85736.46
19051,15663830.0,Hsu,753.0,France,Male,50.0,7.0,151939.93,1.0,1.0,1.0,79082.62
19052,15798824.0,Maclean,644.0,France,Female,56.0,6.0,0.0,2.0,1.0,1.0,146851.73
19053,15605327.0,Chidubem,549.0,Germany,Male,42.0,4.0,86893.28,1.0,0.0,1.0,83093.25
19054,15804864.0,Lucchesi,585.0,France,Male,31.0,4.0,0.0,2.0,1.0,0.0,132770.11
19055,15636590.0,T'ien,724.0,France,Male,38.0,7.0,0.0,1.0,1.0,1.0,163667.56
19056,15776939.0,Uspenskaya,731.0,France,Male,37.0,9.0,0.0,2.0,1.0,1.0,171716.81
19057,15791379.0,Yeh,545.0,Spain,Male,43.0,7.0,63492.94,1.0,1.0,1.0,145936.21
19058,15571529.0,Iloerika,695.0,Spain,Female,52.0,1.0,0.0,2.0,1.0,1.0,112585.19
19059,15763063.0,Onio,724.0,Spain,Female,32.0,7.0,0.0,1.0,1.0,1.0,112331.19
19060,15754950.0,Chukwuemeka,593.0,France,Male,46.0,2.0,0.0,1.0,1.0,0.0,167522.19
19061,15587581.0,Chukwumaobim,637.0,France,Male,43.0,8.0,51949.95,1.0,0.0,0.0,186489.12
19062,15585192.0,Tsao,614.0,Germany,Female,54.0,7.0,120549.29,1.0,1.0,1.0,114951.42
19063,15614187.0,Ts'ui,711.0,France,Male,35.0,4.0,0.0,2.0,1.0,1.0,75959.1
19064,15632576.0,Nwachinemelu,653.0,Spain,Female,34.0,6.0,0.0,2.0,1.0,1.0,77832.62
19065,15772528.0,P'eng,695.0,Spain,Female,46.0,9.0,0.0,2.0,0.0,1.0,95985.64
19066,15797329.0,Nkemdilim,741.0,France,Male,29.0,8.0,0.0,2.0,1.0,1.0,138526.96
19067,15776850.0,Onyinyechukwuka,678.0,France,Male,34.0,9.0,0.0,2.0,0.0,0.0,164804.02
19068,15756539.0,K'ung,579.0,France,Male,37.0,3.0,0.0,2.0,1.0,1.0,180622.02
19069,15595592.0,Ikedinachukwu,679.0,France,Male,42.0,9.0,0.0,2.0,1.0,0.0,161559.12
19070,15576065.0,Iloerika,681.0,France,Female,35.0,9.0,98955.87,1.0,1.0,0.0,78854.57
19071,15776467.0,Lucchese,703.0,Germany,Male,64.0,9.0,123557.65,1.0,0.0,1.0,161559.12
19072,15733476.0,Rizzo,651.0,Germany,Female,49.0,4.0,141827.33,2.0,1.0,1.0,152843.53
19073,15705620.0,Lucchesi,717.0,France,Female,51.0,3.0,0.0,1.0,1.0,0.0,141872.05
19074,15708713.0,Ch'iu,721.0,France,Male,38.0,2.0,0.0,2.0,1.0,0.0,157567.37
19075,15730705.0,Onwumelu,743.0,France,Male,22.0,5.0,134542.73,1.0,1.0,0.0,93714.46
19076,15745324.0,Ch'eng,782.0,France,Male,37.0,4.0,0.0,2.0,1.0,0.0,71132.96
19077,15607986.0,Trevisani,699.0,Germany,Female,59.0,7.0,74896.92,1.0,1.0,1.0,166677.35
19078,15691396.0,Lai,654.0,France,Female,47.0,7.0,0.0,1.0,1.0,0.0,4888.91
19079,15654074.0,Hargreaves,589.0,France,Female,43.0,5.0,0.0,2.0,1.0,1.0,143960.72
19080,15771742.0,Hingston,678.0,Spain,Male,46.0,8.0,0.0,1.0,1.0,0.0,103382.79
19081,15631813.0,Tuan,648.0,France,Male,39.0,0.0,113811.78,1.0,0.0,0.0,168035.62
19082,15726796.0,Chiazagomekpere,562.0,France,Male,36.0,8.0,0.0,2.0,1.0,0.0,73669.94
19083,15631838.0,Palermo,652.0,France,Male,32.0,7.0,0.0,2.0,1.0,1.0,46677.9
19084,15702571.0,Toscani,586.0,Germany,Female,40.0,1.0,122949.14,1.0,1.0,0.0,11.58
19085,15730273.0,Nkemakolam,850.0,Germany,Female,43.0,8.0,142765.24,2.0,0.0,1.0,142910.18
19086,15800061.0,McWilliams,624.0,Spain,Male,35.0,2.0,0.0,2.0,1.0,0.0,60907.49
19087,15762605.0,Lo Duca,648.0,France,Female,34.0,2.0,142559.11,1.0,1.0,0.0,64350.8
19088,15709117.0,Nwankwo,584.0,France,Male,43.0,8.0,0.0,1.0,1.0,1.0,143482.75
19089,15595557.0,Lai,684.0,France,Female,38.0,7.0,0.0,2.0,1.0,1.0,142963.17
19090,15624677.0,Scott,805.0,France,Female,33.0,1.0,0.0,2.0,1.0,1.0,171457.06
19091,15669957.0,Tuan,572.0,Spain,Female,37.0,9.0,61592.14,1.0,1.0,0.0,71405.17
19092,15766288.0,Ch'iu,632.0,Germany,Female,33.0,5.0,133889.35,2.0,1.0,1.0,187987.01
19093,15644795.0,Dore,606.0,Germany,Male,37.0,0.0,123825.53,1.0,1.0,1.0,173792.77
19094,15664523.0,Onuoha,707.0,Germany,Female,32.0,4.0,125801.03,2.0,1.0,1.0,62232.6
19095,15775339.0,Clements,652.0,France,Female,51.0,6.0,0.0,1.0,1.0,0.0,152417.79
19096,15589435.0,Yefimova,650.0,France,Male,37.0,3.0,0.0,2.0,0.0,1.0,67740.08
19097,15742845.0,Fiorentini,545.0,Germany,Male,41.0,1.0,113386.63,2.0,1.0,1.0,86787.38
19098,15786680.0,Ts'ui,605.0,France,Male,21.0,1.0,0.0,2.0,1.0,0.0,70760.69
19099,15600974.0,Ndubuagha,559.0,France,Male,41.0,2.0,0.0,2.0,0.0,1.0,48217.97
19100,15622370.0,Bibi,542.0,Spain,Male,42.0,8.0,0.0,2.0,1.0,1.0,180150.49
19101,15807239.0,Lai,681.0,France,Male,66.0,3.0,0.0,2.0,1.0,1.0,142913.83
19102,15639252.0,Tien,613.0,France,Female,30.0,6.0,0.0,1.0,0.0,0.0,176692.65
19103,15575146.0,Burt,795.0,France,Male,31.0,3.0,0.0,2.0,1.0,0.0,79405.02
19104,15727350.0,Chia,659.0,Germany,Female,31.0,7.0,103522.73,1.0,1.0,0.0,67789.99
19105,15629002.0,Zetticci,661.0,Spain,Female,32.0,10.0,0.0,2.0,0.0,1.0,123866.22
19106,15759537.0,Shih,746.0,Spain,Male,39.0,9.0,0.0,2.0,1.0,0.0,132973.21
19107,15659327.0,Chukwueloka,605.0,Spain,Male,30.0,10.0,79954.61,1.0,1.0,1.0,49374.82
19108,15673372.0,H?,740.0,Spain,Male,31.0,1.0,0.0,2.0,1.0,0.0,130809.95
19109,15617320.0,Ch'iu,731.0,France,Male,30.0,3.0,0.0,2.0,1.0,0.0,19131.71
19110,15743192.0,Genovese,506.0,Germany,Male,38.0,1.0,135842.41,1.0,1.0,0.0,167784.28
19111,15806941.0,Milani,657.0,France,Male,38.0,6.0,0.0,1.0,1.0,0.0,27472.07
19112,15674833.0,Scott,661.0,France,Female,38.0,2.0,0.0,2.0,1.0,0.0,66548.58
19113,15776947.0,Shih,565.0,France,Male,43.0,2.0,0.0,4.0,1.0,0.0,151401.33
19114,15594577.0,Chiagoziem,573.0,Spain,Female,32.0,6.0,0.0,2.0,1.0,1.0,89972.25
19115,15789413.0,K?,495.0,France,Male,27.0,3.0,0.0,2.0,1.0,1.0,85890.75
19116,15703394.0,Yevseyev,531.0,France,Female,38.0,0.0,0.0,1.0,1.0,1.0,123977.86
19117,15664227.0,Ch'eng,684.0,France,Male,57.0,3.0,132876.23,4.0,1.0,0.0,109153.04
19118,15642098.0,Ozerova,581.0,France,Male,37.0,7.0,0.0,2.0,1.0,0.0,76679.6
19119,15685576.0,Lettiere,712.0,Germany,Male,31.0,5.0,101979.16,2.0,1.0,1.0,149614.17
19120,15665340.0,Shih,561.0,Spain,Male,41.0,5.0,0.0,1.0,0.0,1.0,74048.1
19121,15690175.0,Iloerika,599.0,France,Male,31.0,1.0,0.0,1.0,0.0,0.0,173844.89
19122,15656592.0,Chidumaga,632.0,France,Female,34.0,5.0,0.0,2.0,1.0,0.0,102908.91
19123,15801701.0,Shih,645.0,Germany,Male,51.0,4.0,106138.33,1.0,1.0,1.0,143317.18
19124,15652883.0,Ts'ui,573.0,France,Female,36.0,5.0,123783.91,1.0,1.0,1.0,84487.62
19125,15780254.0,Chidubem,678.0,France,Male,30.0,9.0,0.0,2.0,1.0,0.0,151349.41
19126,15672966.0,Chukwueloka,645.0,France,Male,34.0,7.0,0.0,2.0,1.0,0.0,140769.38
19127,15793813.0,Manna,732.0,Spain,Female,34.0,5.0,0.0,2.0,1.0,0.0,180962.32
19128,15814750.0,Nwachinemelu,729.0,Germany,Male,25.0,8.0,125537.38,1.0,1.0,0.0,179435.21
19129,15707634.0,Hsing,551.0,France,Male,39.0,8.0,0.0,2.0,1.0,1.0,120893.07
19130,15765048.0,Chukwuemeka,656.0,France,Female,28.0,10.0,0.0,2.0,1.0,0.0,120770.75
19131,15602844.0,Nwachinemelu,592.0,Germany,Female,40.0,7.0,109570.21,1.0,1.0,1.0,71173.64
19132,15690695.0,K'ung,693.0,France,Male,37.0,7.0,0.0,2.0,1.0,1.0,92827.47
19133,15633274.0,Ts'ai,616.0,France,Female,28.0,10.0,0.0,2.0,1.0,0.0,29217.37
19134,15636069.0,Chijindum,564.0,Germany,Female,49.0,7.0,111096.91,2.0,1.0,0.0,106837.06
19135,15663817.0,Chikezie,711.0,Germany,Male,33.0,2.0,132951.92,2.0,1.0,0.0,48426.98
19136,15715597.0,Lucchese,667.0,France,Male,31.0,7.0,0.0,2.0,1.0,1.0,28407.4
19137,15770185.0,Ting,705.0,Germany,Male,33.0,10.0,123544.0,1.0,0.0,0.0,173511.65
19138,15581229.0,Chukwumaobim,648.0,France,Male,29.0,8.0,0.0,2.0,1.0,0.0,94498.82
19139,15720649.0,Ch'eng,711.0,Spain,Female,39.0,2.0,0.0,2.0,1.0,1.0,52301.15
19140,15602312.0,Yefremova,724.0,France,Female,38.0,7.0,139859.54,1.0,1.0,0.0,71173.63
19141,15751208.0,Martin,773.0,France,Male,39.0,4.0,117020.08,1.0,1.0,0.0,60721.4
19142,15676895.0,Lo Duca,775.0,France,Male,40.0,2.0,0.0,2.0,0.0,0.0,68860.3
19143,15690731.0,Yuryeva,749.0,Germany,Female,44.0,7.0,132576.25,1.0,0.0,1.0,177355.36
19144,15614302.0,Ubanwa,639.0,Spain,Male,31.0,7.0,0.0,2.0,0.0,0.0,137961.41
19145,15690540.0,Ting,738.0,France,Female,25.0,8.0,0.0,2.0,0.0,1.0,123587.83
19146,15806929.0,Ch'eng,735.0,Spain,Female,35.0,5.0,0.0,1.0,1.0,1.0,162699.7
19147,15581229.0,Mazzanti,686.0,France,Male,26.0,6.0,0.0,2.0,1.0,1.0,183359.12
19148,15791268.0,Onyinyechukwuka,668.0,France,Male,48.0,3.0,0.0,1.0,1.0,1.0,137961.41
19149,15637646.0,McLean,627.0,Germany,Male,32.0,3.0,141325.56,1.0,1.0,1.0,87412.24
19150,15752362.0,Chukwufumnanya,683.0,France,Female,35.0,9.0,0.0,2.0,0.0,0.0,168515.61
19151,15811127.0,Mazzanti,693.0,France,Male,36.0,2.0,113909.69,1.0,1.0,1.0,159800.16
19152,15748552.0,Lucchese,686.0,France,Male,31.0,7.0,0.0,2.0,0.0,1.0,104719.66
19153,15687913.0,Lo Duca,637.0,Spain,Male,34.0,5.0,0.0,2.0,0.0,0.0,159888.1
19154,15627262.0,Chialuka,713.0,France,Male,34.0,5.0,0.0,2.0,1.0,0.0,131043.2
19155,15618363.0,Clements,696.0,Spain,Male,38.0,4.0,0.0,2.0,1.0,0.0,94898.1
19156,15583076.0,Lu,598.0,France,Male,32.0,6.0,0.0,2.0,0.0,1.0,111180.3
19157,15709941.0,Shih,721.0,Spain,Male,34.0,6.0,0.0,2.0,1.0,0.0,1276.87
19158,15808566.0,H?,646.0,Spain,Female,33.0,10.0,0.0,2.0,1.0,1.0,121485.1
19159,15765982.0,Gant,807.0,Spain,Male,26.0,9.0,0.0,2.0,1.0,0.0,56594.36
19160,15607753.0,Ch'en,731.0,France,Female,48.0,9.0,0.0,1.0,1.0,1.0,138344.7
19161,15798532.0,Lucciano,715.0,France,Male,42.0,3.0,0.0,2.0,1.0,1.0,53714.92
19162,15808023.0,Ch'eng,757.0,France,Male,30.0,6.0,0.0,2.0,1.0,1.0,170903.2
19163,15725141.0,Ch'in,588.0,Spain,Female,31.0,9.0,0.0,2.0,1.0,1.0,161653.5
19164,15761053.0,Calabrese,644.0,Spain,Male,33.0,7.0,0.0,2.0,1.0,0.0,75848.53
19165,15670343.0,Goliwe,709.0,France,Female,29.0,2.0,0.0,2.0,1.0,1.0,83058.14
19166,15686538.0,Chukwudi,705.0,France,Male,24.0,7.0,0.0,1.0,1.0,0.0,141946.92
19167,15628269.0,Macdonald,652.0,France,Male,35.0,7.0,98986.28,1.0,0.0,0.0,179634.69
19168,15651052.0,Ejimofor,708.0,France,Female,41.0,5.0,0.0,1.0,0.0,1.0,159475.08
19169,15704746.0,Chukwudi,751.0,Spain,Male,32.0,4.0,0.0,2.0,0.0,0.0,91346.03
19170,15569446.0,Hs?,792.0,France,Male,31.0,4.0,118577.24,1.0,1.0,1.0,121555.51
19171,15639357.0,Mazzi,743.0,France,Male,34.0,4.0,0.0,2.0,1.0,1.0,11796.89
19172,15690772.0,Chukwuebuka,581.0,France,Male,40.0,7.0,0.0,2.0,1.0,1.0,129826.89
19173,15630113.0,Balsillie,576.0,France,Female,33.0,6.0,0.0,2.0,1.0,0.0,54724.24
19174,15748034.0,Kolesnikova,573.0,Germany,Male,33.0,1.0,118274.71,2.0,1.0,0.0,60552.44
19175,15683526.0,K'ung,613.0,Spain,Male,32.0,9.0,0.0,2.0,1.0,1.0,163667.56
19176,15585839.0,T'ao,705.0,Spain,Male,40.0,6.0,0.0,1.0,1.0,1.0,171575.06
19177,15626042.0,Palerma,714.0,France,Male,40.0,8.0,0.0,2.0,1.0,0.0,64539.64
19178,15663438.0,Fiorentino,555.0,Spain,Male,26.0,8.0,0.0,1.0,1.0,1.0,91943.94
19179,15630709.0,McLean,628.0,France,Male,37.0,8.0,0.0,2.0,1.0,1.0,36315.03
19180,15686909.0,Ndubueze,586.0,France,Female,39.0,3.0,0.0,1.0,1.0,0.0,112572.02
19181,15645248.0,Onyemauchechukwu,637.0,France,Female,38.0,0.0,0.0,1.0,1.0,0.0,184524.65
19182,15579820.0,Chukwuemeka,741.0,France,Female,38.0,2.0,0.0,2.0,0.0,0.0,175719.35
19183,15654463.0,Koehler,638.0,Spain,Male,35.0,2.0,167539.16,2.0,1.0,1.0,59941.83
19184,15752312.0,T'ien,667.0,France,Male,31.0,8.0,0.0,1.0,1.0,1.0,155905.79
19185,15586069.0,Chijioke,624.0,France,Male,74.0,2.0,149349.58,1.0,1.0,1.0,177747.03
19186,15795519.0,Tsai,749.0,Germany,Male,37.0,5.0,91711.59,1.0,1.0,0.0,164967.21
19187,15578865.0,Tsao,754.0,France,Male,31.0,6.0,0.0,2.0,1.0,0.0,169964.12
19188,15683522.0,Chibueze,613.0,France,Male,30.0,2.0,0.0,2.0,0.0,0.0,898.51
19189,15702030.0,Chien,679.0,France,Female,42.0,9.0,181461.46,1.0,1.0,1.0,90928.48
19190,15591711.0,Hsiao,633.0,France,Female,40.0,1.0,0.0,2.0,1.0,1.0,107787.42
19191,15782454.0,Chidi,679.0,France,Male,25.0,6.0,0.0,2.0,0.0,1.0,91652.43
19192,15751561.0,Mancini,492.0,Germany,Male,33.0,1.0,134919.35,2.0,1.0,0.0,61326.43
19193,15802758.0,Ch'eng,607.0,France,Female,36.0,0.0,0.0,1.0,1.0,1.0,182867.84
19194,15632439.0,Nkemdirim,554.0,France,Male,34.0,6.0,0.0,1.0,0.0,1.0,171706.66
19195,15631848.0,Maclean,685.0,France,Male,38.0,10.0,141252.18,2.0,1.0,0.0,151757.81
19196,15624703.0,Hsing,742.0,Germany,Female,33.0,9.0,105525.65,2.0,1.0,1.0,114066.77
19197,15662578.0,Chu,661.0,Spain,Male,33.0,5.0,0.0,1.0,1.0,0.0,104982.39
19198,15737025.0,Chikezie,731.0,France,Female,29.0,2.0,0.0,2.0,1.0,1.0,168035.6
19199,15707559.0,Chin,686.0,Spain,Female,33.0,7.0,0.0,1.0,1.0,0.0,87941.83
19200,15800890.0,Ndukaku,616.0,France,Male,38.0,8.0,0.0,1.0,0.0,1.0,141558.04
19201,15764405.0,Chukwuma,742.0,Spain,Female,35.0,10.0,149961.99,1.0,1.0,1.0,126513.53
19202,15765518.0,Chukwuemeka,631.0,Spain,Male,38.0,0.0,0.0,2.0,1.0,0.0,92916.53
19203,15787014.0,Uvarov,617.0,France,Female,36.0,3.0,0.0,2.0,0.0,1.0,52876.41
19204,15615177.0,T'ien,619.0,France,Male,38.0,4.0,0.0,1.0,1.0,0.0,87822.14
19205,15747265.0,Chukwubuikem,662.0,France,Female,42.0,5.0,0.0,2.0,1.0,0.0,198341.15
19206,15719276.0,Chiazagomekpere,699.0,France,Female,51.0,1.0,0.0,2.0,1.0,1.0,136519.94
19207,15776985.0,Tuan,552.0,France,Female,31.0,7.0,0.0,2.0,1.0,0.0,62449.07
19208,15787161.0,Hsiao,794.0,Spain,Male,48.0,7.0,0.0,2.0,0.0,0.0,120107.1
19209,15759038.0,H?,537.0,Spain,Male,38.0,6.0,0.0,2.0,1.0,1.0,156953.54
19210,15758845.0,Uspenskaya,623.0,France,Male,36.0,7.0,152499.8,1.0,1.0,1.0,56897.1
19211,15787071.0,Ting,545.0,France,Male,34.0,8.0,125437.86,1.0,0.0,1.0,80591.15
19212,15572767.0,H?,633.0,Germany,Male,36.0,3.0,116311.73,1.0,1.0,0.0,161571.79
19213,15786717.0,Chukwuemeka,757.0,France,Male,45.0,5.0,0.0,1.0,1.0,1.0,183572.39
19214,15589435.0,Chinedum,594.0,France,Female,34.0,3.0,0.0,2.0,1.0,1.0,146652.11
19215,15784099.0,Fanucci,523.0,Spain,Male,39.0,7.0,0.0,1.0,1.0,0.0,117832.88
19216,15646594.0,Chin,699.0,Spain,Male,32.0,7.0,0.0,2.0,0.0,1.0,88815.25
19217,15656901.0,Lo,622.0,Germany,Female,52.0,7.0,110132.55,2.0,1.0,0.0,80182.54
19218,15672397.0,Chikwendu,553.0,Germany,Female,49.0,8.0,161378.02,1.0,1.0,0.0,109718.44
19219,15757911.0,Nnamdi,682.0,France,Male,35.0,1.0,0.0,2.0,0.0,1.0,157549.6
19220,15732903.0,Hayslett,679.0,Spain,Female,36.0,6.0,151772.63,1.0,0.0,1.0,59887.15
19221,15758031.0,Goliwe,714.0,France,Male,46.0,5.0,0.0,1.0,1.0,0.0,176768.59
19222,15590094.0,Okechukwu,746.0,France,Male,36.0,6.0,150126.44,1.0,0.0,0.0,134732.99
19223,15602405.0,Lucchesi,642.0,France,Male,36.0,1.0,151675.65,1.0,1.0,1.0,53412.54
19224,15808849.0,Nwebube,644.0,France,Female,62.0,3.0,140576.11,2.0,1.0,0.0,117632.63
19225,15660871.0,Chibuzo,596.0,Germany,Female,45.0,8.0,116880.53,2.0,1.0,1.0,72462.25
19226,15686588.0,Aitken,622.0,France,Male,40.0,3.0,0.0,2.0,1.0,0.0,125877.22
19227,15749669.0,K'ung,635.0,France,Female,35.0,8.0,0.0,2.0,1.0,0.0,189683.7
19228,15786078.0,Mazzanti,608.0,Germany,Male,33.0,8.0,113656.85,1.0,0.0,1.0,185561.89
19229,15700366.0,Ch'ang,644.0,France,Male,48.0,4.0,0.0,1.0,1.0,0.0,147007.33
19230,15797329.0,Clements,648.0,France,Male,34.0,9.0,0.0,2.0,1.0,0.0,141069.88
19231,15576774.0,Chukwujamuike,647.0,Spain,Male,30.0,5.0,0.0,2.0,1.0,1.0,64443.75
19232,15579548.0,Ting,671.0,France,Male,38.0,6.0,113905.48,1.0,1.0,1.0,23425.78
19233,15652084.0,O'Toole,713.0,France,Female,30.0,3.0,0.0,1.0,1.0,0.0,105568.4
19234,15653773.0,Cattaneo,678.0,France,Male,39.0,3.0,0.0,2.0,1.0,1.0,127939.19
19235,15593465.0,Milanesi,775.0,Germany,Male,39.0,6.0,124577.33,1.0,1.0,1.0,166957.82
19236,15643679.0,Lo,556.0,Spain,Female,58.0,6.0,0.0,1.0,1.0,0.0,179908.71
19237,15681956.0,Hsieh,725.0,Germany,Male,52.0,8.0,158978.79,1.0,1.0,0.0,131712.59
19238,15654870.0,Y?an,727.0,France,Male,34.0,10.0,0.0,2.0,0.0,0.0,74838.64
19239,15751180.0,Ch'eng,581.0,Germany,Female,38.0,8.0,98792.3,2.0,1.0,1.0,124795.84
19240,15677371.0,L?,691.0,Germany,Male,46.0,7.0,129142.54,1.0,1.0,1.0,51454.06
19241,15667871.0,Chukwuebuka,724.0,Germany,Male,34.0,8.0,129750.68,2.0,1.0,0.0,38587.7
19242,15663883.0,Maclean,807.0,France,Male,32.0,10.0,0.0,2.0,1.0,1.0,131644.41
19243,15571529.0,O'Kane,625.0,France,Male,56.0,5.0,138032.15,1.0,1.0,1.0,175314.87
19244,15756026.0,Mazzanti,651.0,Germany,Male,48.0,1.0,142892.07,1.0,1.0,0.0,166692.02
19245,15752622.0,Ch'ien,824.0,France,Male,33.0,5.0,142721.52,1.0,1.0,1.0,172497.73
19246,15734438.0,Baresi,713.0,France,Male,32.0,7.0,0.0,1.0,1.0,0.0,53534.8
19247,15602845.0,Chibuzo,611.0,France,Male,37.0,4.0,0.0,2.0,1.0,1.0,77550.18
19248,15798895.0,Hsieh,646.0,Spain,Male,42.0,7.0,0.0,2.0,1.0,1.0,47388.41
19249,15631481.0,Udinesi,613.0,Germany,Male,34.0,4.0,134956.97,2.0,1.0,0.0,106837.06
19250,15783378.0,Palerma,724.0,Spain,Female,42.0,10.0,152582.2,1.0,1.0,1.0,70778.63
19251,15582335.0,Chukwumaobim,758.0,France,Female,35.0,10.0,0.0,2.0,1.0,0.0,160532.88
19252,15794868.0,Chukwufumnanya,631.0,Germany,Female,25.0,8.0,132623.6,1.0,1.0,0.0,166677.54
19253,15750014.0,Chinwemma,579.0,France,Male,29.0,5.0,0.0,2.0,0.0,0.0,57898.56
19254,15632125.0,Kable,595.0,France,Male,39.0,4.0,0.0,1.0,1.0,0.0,94778.12
19255,15593094.0,Shih,678.0,France,Male,48.0,4.0,0.0,2.0,1.0,1.0,52884.41
19256,15670066.0,Chia,641.0,Germany,Male,39.0,0.0,102395.79,1.0,0.0,1.0,72849.73
19257,15778604.0,Mazzi,707.0,France,Female,41.0,5.0,0.0,1.0,1.0,1.0,128528.83
19258,15712584.0,Ritchie,648.0,France,Female,32.0,2.0,0.0,2.0,0.0,1.0,180716.1
19259,15810460.0,Trevisani,715.0,France,Female,34.0,3.0,0.0,2.0,1.0,0.0,138700.75
19260,15791323.0,K'ung,683.0,France,Male,29.0,6.0,0.0,2.0,1.0,1.0,152491.31
